superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,precipitaciones_mm,nevadas_mm,altura_nieve_mm,dias_bajo_menos1C,dias_bajo_menos7C,dias_bajo_menos12C,dias_sobre_27C,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_invierno,maxtemp_media_verano,maxtemp_media_otoño,maxtemp_media_primavera,mintemp_media_invierno,mintemp_media_verano,mintemp_media_otoño,mintemp_media_primavera,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
0.581609449515207,0.6604938271604937,0.9292929292929294,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3550263714745918,0.2901234567901234,0.6949494949494951,0.21601941747572814,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3978271168240533,0.47530864197530853,0.48686868686868695,0.5485436893203884,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15900262135615706,0.3888888888888893,0.6707070707070708,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6144553579888198,0.7407407407407405,0.9797979797979799,0.009708737864077666,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2284496099548369,0.45061728395061706,0.7131313131313133,0.14805825242718446,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1598237690679974,0.5370370370370381,0.6606060606060608,0.009708737864077666,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.256150712187727,0.3333333333333339,0.7575757575757577,0.5121359223300972,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.30430786722673153,0.518518518518519,0.5454545454545455,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1521397214414301,0.47530864197530853,0.5050505050505052,0.009708737864077666,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42039604585794144,0.6728395061728403,0.9191919191919193,0.2961165048543689,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2815431260461738,0.2901234567901234,0.0,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7409436882165303,0.6543209876543212,0.8181818181818183,0.14805825242718446,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3630199286233143,0.6111111111111125,0.8343434343434344,0.5485436893203884,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07960395414205856,0.5925925925925934,0.9696969696969698,0.5121359223300972,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2807851435429366,0.45679012345679126,0.585858585858586,0.21601941747572814,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7893408710482267,0.7901234567901234,0.48484848484848486,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2550769036414743,0.6419753086419764,0.43232323232323233,0.009708737864077666,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1672109402141301,0.8209876543209873,0.5636363636363637,0.9635922330097089,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2807851435429366,0.6111111111111125,0.9393939393939396,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.26857846698038723,0.9074074074074083,0.5373737373737375,0.9635922330097089,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.21544705176388848,0.45061728395061706,0.31313131313131315,0.009708737864077666,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24870985061428166,0.48148148148148273,0.5595959595959596,0.009708737864077666,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.276679404983735,0.9135802469135808,0.6666666666666667,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7725262925180811,0.6913580246913593,0.5757575757575758,0.2961165048543689,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11402899283074884,0.9567901234567913,0.030303030303030304,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5587246944383034,0.6851851851851851,0.698989898989899,0.9635922330097089,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6349840507848278,0.8456790123456788,0.0,0.4441747572815534,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29939361399741027,0.6728395061728403,0.23434343434343438,0.9635922330097089,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5184852982976976,0.7283950617283956,0.36363636363636365,0.9635922330097089,0.0,0.8743169398907109,1.0,1.0,0.8101545253863134,0.8518518518518517,0.6551724137931034,0.5,0.07317073170731714,0.0,0.07137070608212562,0.012825963995187095,0.2709825049295089,0.0,0.44444444444444287,0.0,0.22727272727272574,0.0,0.2750000000000006,1.0,0.5416666666666652,0.35294117647058815,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.16417585194075107,0.35185185185185297,0.8282828282828284,0.9635922330097089,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6236332627988505,0.6728395061728403,0.23434343434343438,0.2961165048543689,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16298202949815244,0.48148148148148273,0.5595959595959596,0.4441747572815534,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26726778890187286,0.6172839506172849,0.5434343434343435,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20044531472065188,0.47530864197530853,0.48686868686868695,0.2961165048543689,1.0,0.4963570127504551,0.16099476439790594,0.9777227722772275,0.9999999999999999,0.7962962962962962,0.9999999999999999,0.6428571428571428,0.8292682926829269,0.4444444444444444,0.25686944521428134,0.7812500011120811,1.0,0.4087215253584344,0.0,0.5789473684210567,0.7272727272727275,0.0384615384615401,0.44999999999999996,0.8947368421052646,0.833333333333333,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18145785301455963,0.5308641975308639,0.31313131313131315,0.009708737864077666,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3373180052427124,0.44444444444444464,0.6141414141414142,0.9635922330097089,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23555569592268583,0.9012345679012359,0.48484848484848486,0.9635922330097089,0.7969094922737305,0.30692167577413487,0.23952879581151842,0.6534653465346534,0.2008830022075055,0.37037037037037035,0.2068965517241379,0.14285714285714285,0.5853658536585369,0.7222222222222222,0.5431136686841607,0.934594671052281,0.6597032556794957,0.654594317706664,0.5,0.5263157894736832,0.6818181818181834,0.9230769230769225,0.025000000000000355,0.8421052631578947,0.9583333333333328,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.462606196506964,0.6543209876543212,0.8181818181818183,0.5485436893203884,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.38575624546000065,0.9506172839506171,0.5757575757575759,0.5485436893203884,0.3178807947019866,0.687613843351548,0.5111256544502623,0.49504950495049505,0.11920529801324503,0.5555555555555555,0.2068965517241379,0.0,0.07317073170731714,0.38888888888888884,0.40015622273511675,0.5366354883068141,0.17815752571082566,0.11450601490889323,0.8888888888888902,0.5263157894736832,0.8636363636363642,0.07692307692307754,0.5249999999999999,0.8421052631578947,0.29166666666666513,0.6176470588235292,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24558317278842814,0.8641975308641978,0.6828282828282829,0.2961165048543689,0.3289183222958054,0.057377049180328044,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.7222222222222222,0.98648712847657,0.4508928584550027,0.0,1.0,0.8333333333333339,0.7894736842105292,0.09090909090908994,1.0,0.8749999999999997,0.6842105263157885,0.7916666666666652,0.9117647058823528,0.0,0.0,0.0,0.0,0.0,1.0,0.0
